Actual_kW,LSTM_Predicted_kW,Naive_Predicted_kW,MA_Predicted_kW
57663.33669383334,55765.25,51822.438526666665,63310.91591489583
61947.955677000005,61495.992,57663.33669383334,63521.25195352778
65921.70638166666,64550.785,61947.955677000005,63628.84987335417
67602.13608333333,67015.05,65921.70638166666,63746.08617550001
67777.40776,66739.44,67602.13608333333,63818.360252722225
67733.76515333334,65897.016,67777.40776,63848.167316333325
67048.84278333333,66230.02,67733.76515333334,63922.47718556945
66779.79135333332,68025.625,67048.84278333333,64046.76240230556
79992.02709,73894.77,66779.79135333332,64180.10888820833
90158.85104166667,87781.73,79992.02709,64304.80550938888
89656.04124166668,91005.875,90158.85104166667,64394.35346015277
88453.935985,87361.46,89656.04124166668,64485.265115013884
83019.97368166668,83157.39,88453.935985,64560.58554376389
74742.74717333332,74183.31,83019.97368166668,64607.38863209723
64943.37536833334,65301.56,74742.74717333332,64604.16891445833
57570.233519999994,57158.457,64943.37536833334,64588.15485862499
52418.08282333332,52838.816,57570.233519999994,64599.43130834722
49871.108758333336,49806.777,52418.08282333332,64568.480394736114
48311.661369,48857.83,49871.108758333336,64560.169334875
48421.2980475,48120.652,48311.661369,64538.76715125
50443.08269233334,48755.074,48421.2980475,64496.81748920139
46408.00535866666,50556.64,50443.08269233334,64455.64083610416
46959.5819255,47351.727,46408.00535866666,64423.31016775694
53369.72210666667,51398.605,46959.5819255,64402.807770368054
60062.054038333335,58598.652,53369.72210666667,64467.277919534725
66610.40004833334,63925.94,60062.054038333335,64567.22447555555
71574.28960333334,68636.96,66610.40004833334,64761.492991027786
74005.50146833333,70908.43,71574.28960333334,64997.01729193056
74396.00940333333,71059.586,74005.50146833333,65263.824182972225
73575.09234333334,70475.516,74396.00940333333,65539.59925144445
72940.55662833333,70309.49,73575.09234333334,65782.98788436111
72842.96339666667,72558.92,72940.55662833333,66028.47596123611
88542.50525166666,78748.15,72842.96339666667,66281.10812970833
94826.03356833335,94005.79,88542.50525166666,66637.37805311111
92191.82381166668,93499.375,94826.03356833335,66831.84399172223
90462.070785,89271.74,92191.82381166668,66937.50159880557
85180.589605,84173.99,90462.070785,67021.17388213889
76977.92784333334,75102.734,85180.589605,67111.1995456111
66917.59839166666,66312.195,76977.92784333334,67204.33207352778
58639.60669,58011.293,66917.59839166666,67286.59136616667
54048.01248333334,52885.44,58639.60669,67331.14858158333
51450.93669000001,50765.953,54048.01248333334,67399.06231741668
50365.910863333345,49326.64,51450.93669000001,67464.8884812361
50691.524625000005,49044.01,50365.910863333345,67550.48221016667
51960.31145500001,49798.977,50691.524625000005,67645.07498422917
47695.818939,51065.527,51960.31145500001,67708.29284934029
48110.021599,48244.473,47695.818939,67761.95174852083
55613.47803,52871.85,48110.021599,67809.88673491667
63160.96698333335,61563.54,55613.47803,67903.37656505556
68787.26030666666,67862.55,63160.96698333335,68032.4979377639
72688.81610166666,71918.805,68787.26030666666,68123.20044852777
75064.02471833333,73789.03,72688.81610166666,68169.639052625
75063.78611666666,74167.98,75064.02471833333,68213.74418804167
75185.85737499999,73169.03,75063.78611666666,68241.56821776388
74662.79462166668,74234.016,75185.85737499999,68308.68342741668
74410.50714166666,76701.22,74662.79462166668,68380.44334380556
86708.49282833333,84103.09,74410.50714166666,68445.75766651389
93197.21225666667,94884.8,86708.49282833333,68369.34048220834
91504.04406833334,94514.91,93197.21225666667,68301.47292755556
90914.22724333334,90480.19,91504.04406833334,68272.81543824999
85728.33892666668,86017.4,90914.22724333334,68291.65529068054
77349.850005,76367.85,85728.33892666668,68314.47817908332
66779.53193833333,67203.24,77349.850005,68329.97493581944
58897.446234999996,58333.55,66779.53193833333,68324.22216693056
53923.448531666676,53934.93,58897.446234999996,68334.96548130555
50561.26057,51250.758,53923.448531666676,68329.77531665278
49515.96926499999,49317.74,50561.26057,68292.70547831945
50320.018748333336,49238.97,49515.96926499999,68257.29124505555
52162.14707499999,50213.332,50320.018748333336,68241.81183352777
47724.695872666656,51840.41,52162.14707499999,68250.22165102778
48507.777745666666,48825.805,47724.695872666656,68251.42485659724
55374.51765166667,54121.914,48507.777745666666,68267.998029375
62235.11281166667,62066.04,55374.51765166667,68258.04134694445
67373.79523333332,67762.21,62235.11281166667,68219.46408979165
70511.26029833333,71412.414,67373.79523333332,68160.56971173611
70721.21665500001,72886.65,70511.26029833333,68069.83821993055
71680.26364833333,71826.42,70721.21665500001,67888.88788395833
70768.28758166666,72552.26,71680.26364833333,67747.9077811111
70329.18990166666,72026.03,70768.28758166666,67563.84237305557
69653.04940500001,74637.53,70329.18990166666,67383.27550972223
80954.99543333333,80298.62,69653.04940500001,67185.04810402778
89894.096195,91121.98,80954.99543333333,66945.31904590278
88292.94704666667,93314.99,89894.096195,66807.68921
87349.74838833333,89147.43,88292.94704666667,66673.89350076388
82290.90295,84579.3,87349.74838833333,66525.37354847221
75971.25209166667,74905.89,82290.90295,66382.14704944445
67686.65843333333,67349.24,75971.25209166667,66324.70546972222
58980.53191499999,59622.062,67686.65843333333,66362.50240701389
53013.43239333333,53409.75,58980.53191499999,66365.96431034722
50240.525778333336,50236.668,53013.43239333333,66328.04697125
49040.64648666667,49232.086,50240.525778333336,66314.68302159723
49068.382261666666,48851.727,49040.64648666667,66294.87790583333
50818.77313666667,49325.43,49068.382261666666,66242.72638555555
46138.19943533333,51109.58,50818.77313666667,66186.75247145833
44692.37039533334,47818.85,46138.19943533333,66120.64845323612
48429.078846,50939.69,44692.37039533334,65961.67314697223
55745.80923816667,56710.227,48429.078846,65672.27986340277
61329.45637716668,63426.855,55745.80923816667,65401.89221450695
65314.39418166667,66812.79,61329.45637716668,65150.04476216667
67267.41120833333,68569.93,65314.39418166667,64933.508673972225
67388.80426333334,68742.48,67267.41120833333,64789.60011369445
66952.18604833333,67919.3,67388.80426333334,64610.78930598611
65937.73973166666,68105.7,66952.18604833333,64451.78507543056
64886.35338666667,69550.42,65937.73973166666,64268.80798501389
77274.97626833332,74549.41,64886.35338666667,64070.19565091667
84528.23921333333,87136.734,77274.97626833332,63916.86151904167
84284.50219166667,88162.15,84528.23921333333,63693.28414480557
82774.45185666667,85512.63,84284.50219166667,63526.265609180555
80405.29004333334,80720.97,82774.45185666667,63335.62825369444
75228.2317,74857.38,80405.29004333334,63257.06104924999
66827.16898166666,67310.766,75228.2317,63226.10186626388
58501.36242166667,59049.29,66827.16898166666,63190.289805777786
52914.850170000005,53211.754,58501.36242166667,63170.32441022222
49565.76616499999,50286.605,52914.850170000005,63166.21681758333
47874.87774166666,48514.277,49565.76616499999,63138.10183369445
47719.573795,47661.9,47874.87774166666,63089.528135986104
49214.411926666675,47802.434,47719.573795,63033.32778320834
43100.97987683334,49016.016,49214.411926666675,62966.47939945833
39522.43400533333,43864.824,43100.97987683334,62839.92858452084
45928.476245000005,44821.41,39522.43400533333,62624.51456827084
53011.99268666666,53736.375,45928.476245000005,62520.32279322916
60348.16264166667,59491.887,53011.99268666666,62406.41377025001
64378.895496666664,65014.965,60348.16264166667,62365.526531270836
67251.59139666667,66456.71,64378.895496666664,62326.547419395836
68296.88753666666,67397.68,67251.59139666667,62325.8882605764
67307.06429166667,67070.43,68296.88753666666,62363.72506363195
66337.88222,66340.01,67307.06429166667,62378.511657104165
61291.183003333324,67803.83,66337.88222,62395.18426078473
75241.911945,69018.484,61291.183003333324,62245.3854948125
85680.988865,83836.195,75241.911945,62160.674481340284
85920.93638333335,86895.6,85680.988865,62208.705716826385
85067.61252,84312.19,85920.93638333335,62276.8904748125
81245.715565,81304.74,85067.61252,62372.43883578473
75522.54080666666,74300.18,81245.715565,62407.45656585416
66892.46396833334,67075.39,75522.54080666666,62419.71944529861
59202.21473333333,58865.625,66892.46396833334,62422.44006974306
54091.24411,53746.473,59202.21473333333,62451.64224939583
51347.62246666667,50829.727,54091.24411,62500.65866356249
49855.46639333334,49272.38,51347.62246666667,62574.90267613194
50256.20905666667,48180.484,49855.46639333334,62657.42720328472
52435.830989999995,48614.793,50256.20905666667,62763.1203391875
47483.023844166666,50225.383,52435.830989999995,62897.34613349305
45811.53839916667,45823.48,47483.023844166666,63079.93129879861
54565.52806333333,48381.9,45811.53839916667,63341.97731520833
63102.889318333335,58979.617,54565.52806333333,63701.85447430555
69292.60582499999,65586.09,63102.889318333335,64122.308500625
73230.32117666666,69845.766,69292.60582499999,64494.993633263875
75906.25893333333,71700.89,73230.32117666666,64863.803036597215
75833.87942000001,72293.16,75906.25893333333,65224.414183958324
74800.01648166667,70626.18,75833.87942000001,65538.45551243055
73880.37529833333,69893.16,74800.01648166667,65850.66185368055
71884.28249333333,70831.85,73880.37529833333,66164.93239861111
84727.71855833333,75100.42,71884.28249333333,66606.31154402778
91903.10873333333,89371.19,84727.71855833333,67001.55348624999
90725.39212333334,90290.78,91903.10873333333,67260.80848076388
89462.935655,87198.46,90725.39212333334,67460.99413659722
84986.75295000001,83515.25,89462.935655,67644.13260055556
77542.69807666665,75983.36,84986.75295000001,67800.0091582639
67619.84436166666,67667.05,77542.69807666665,67884.18237784722
60117.38009666667,59140.543,67619.84436166666,67914.48989423612
54060.656936666666,54789.816,60117.38009666667,67952.621784375
51158.23514,50934.645,54060.656936666666,67951.34731881943
50430.05974166667,49848.246,51158.23514,67943.45618020833
50685.40177166667,49739.473,50430.05974166667,67967.39756972222
52190.244585,50073.355,50685.40177166667,67985.28059951389
47443.82397633335,51401.473,52190.244585,67975.04783263888
46442.6214165,48028.246,47443.82397633335,67973.4145048125
55161.52526166666,52136.855,46442.6214165,67999.70963053472
63142.84657833334,62635.906,55161.52526166666,68024.54284713195
69485.71313833333,68710.305,63142.84657833334,68026.20773296527
73647.74494,73262.92,69485.71313833333,68034.25387102083
75752.39448666667,75174.16,73647.74494,68051.6465278264
75913.44694666668,75143.73,75752.39448666667,68045.23550921529
75099.373975,74106.66,75913.44694666668,68048.5508228264
74325.99589666666,73762.54,75099.373975,68061.02405171527
69572.004845,75457.41,74325.99589666666,68079.59157664582
84486.94949999999,78338.67,69572.004845,67983.24667463194
91930.86228,93213.82,84486.94949999999,67973.21463053473
90569.01816166667,92983.945,91930.86228,67974.37102831251
